t,loss_pct,delay_ms,jitter_ms,dup_pct,rate_limit_mbps,module,level
1755486722.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486723.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486723.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486723.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486724.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486724.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486724.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486725.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486725.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486725.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486726.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486726.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486726.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486727.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486727.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486727.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486728.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486728.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486728.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486729.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486729.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486729.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486730.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486730.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486730.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486731.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486731.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486731.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486732.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486732.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486732.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486733.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486733.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486734.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486734.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486734.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486735.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486735.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486736.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486736.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486736.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486737.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486737.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486737.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486738.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486738.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486738.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486739.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486739.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486740.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486740.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486740.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486741.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486741.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486741.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486742.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486742.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486742.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486743.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486743.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486743.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486744.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486744.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486744.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486745.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486745.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486745.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486746.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486746.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486746.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486747.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486747.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486747.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486748.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486748.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486748.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486749.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486749.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486749.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486750.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486750.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486750.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486751.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486751.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486751.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486752.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486752.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486752.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486753.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486753.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486753.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486754.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486754.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486754.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486755.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486755.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486755.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486756.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486756.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486756.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486757.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486757.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486757.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486758.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486758.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486758.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486759.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486759.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486759.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486760.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486760.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486760.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486761.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486761.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486761.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486762.0,12.0,20.0,8.8,0.8,0.5,telemetry_trickle_jam,high
1755486762.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755486762.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755486763.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755486763.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755486763.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755486768.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486769.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486770.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486771.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486772.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486773.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486774.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486775.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486776.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486777.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486779.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486780.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486781.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486782.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486783.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486784.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486785.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486786.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486787.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486788.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486789.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486790.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486791.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486792.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486793.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486794.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486795.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486796.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486797.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486798.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486799.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486800.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486801.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486802.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486803.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486804.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486805.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486806.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486807.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486808.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486809.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486811.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486812.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755486813.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755486818.0,0.0,0.0,0.0,0.0,0.0,mavlink_mode_tease,low
1755486818.0,0.0,0.0,0.0,0.0,0.0,lpc,low
1755486818.0,0.0,0.0,0.0,0.0,0.0,telemetry_burst_drop,low
1755486818.0,0.0,0.0,0.0,0.0,0.0,lpc,low
1755488496.0,0.0,0.0,0.0,0.0,0.0,telemetry_burst_drop,low
1755488496.0,0.0,0.0,0.0,0.0,0.0,lpc,low
1755488878.0,0.0,0.0,0.0,0.0,0.0,lpc,low
1755488920.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489049.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489066.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755489066.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755489066.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489067.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489068.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489069.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489070.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489071.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489072.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489073.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489074.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489075.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489076.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489077.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489078.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489079.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489080.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489081.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755489081.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489081.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489082.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489082.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489083.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489083.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489084.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489084.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489085.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489085.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489086.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489086.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489087.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489087.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489088.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489088.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489089.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489089.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489090.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489090.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489091.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489091.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489092.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489092.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489093.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489093.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489094.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489094.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489095.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755489095.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755489096.0,0.0,0.0,0.0,0.0,0.0,scenario,medium
1755489096.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755489096.0,0.0,0.0,0.0,0.0,0.0,scenario,medium
1755489096.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755489096.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489097.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489098.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489099.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489100.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489101.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489102.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489103.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755489170.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489290.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489338.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489435.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489478.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489655.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489681.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755489915.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755490016.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755490118.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755490311.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755490422.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755490454.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755490465.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755491009.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755491215.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755491291.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755491306.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755491496.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492029.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492092.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492253.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492279.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492325.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492453.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492479.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492547.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492924.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755492986.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755493043.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755493623.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755493733.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494006.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494050.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494108.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494135.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494211.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494227.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494294.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494478.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494550.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494617.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494781.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755494897.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495220.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495249.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495332.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495419.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495587.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495603.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495648.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495744.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495760.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
1755495854.0,0.0,0.0,0.0,0.0,0.0,mavlink_packet_injection,cruise
